timestamp,log_type,message
0,Log,Loaded: C:\Users\aisli\OneDrive\Documents\GitHub\Senior Project\Senior-Project\participant_list.csv
5.214695,Log,Updating: C:\Users\aisli\OneDrive\Documents\GitHub\Senior Project\Senior-Project\participant_list.csv
6.215661,Log,From CreateDotMotion: Northeast
6.215661,Log,Stimulus Direction is: Northeast
6.215661,Log,Coherence at 0
7.179513,Log,trial fail
8.181517,Log,From CreateDotMotion: Northeast
8.181517,Log,Stimulus Direction is: Northeast
8.181517,Log,Coherence at 0
9.10044,Log,trial fail
10.10052,Log,From CreateDotMotion: Northeast
10.10052,Log,Stimulus Direction is: Northeast
10.10052,Log,Coherence at 0
10.9148,Log,trial success
11.91972,Log,From CreateDotMotion: Northeast
11.91972,Log,Stimulus Direction is: Northeast
11.91972,Log,Coherence at 0
12.74036,Log,trial success
13.74353,Log,From CreateDotMotion: Northeast
13.74353,Log,Stimulus Direction is: Northeast
13.74353,Log,Coherence at 0
14.49946,Log,trial success
15.50235,Log,From CreateDotMotion: Northeast
15.50235,Log,Stimulus Direction is: Northeast
15.50235,Log,Coherence at 0
16.32092,Log,trial success
17.32263,Log,From CreateDotMotion: Northeast
17.32263,Log,Stimulus Direction is: Northeast
17.32263,Log,Coherence at 0
18.06289,Log,trial success
19.06843,Log,From CreateDotMotion: Northeast
19.06843,Log,Stimulus Direction is: Northeast
19.06843,Log,Coherence at 0
19.76083,Log,trial success
20.76269,Log,From CreateDotMotion: Northeast
20.76269,Log,Stimulus Direction is: Northeast
20.76269,Log,Coherence at 0
21.5913,Log,trial success
22.59461,Log,From CreateDotMotion: Northeast
22.59461,Log,Stimulus Direction is: Northeast
22.59461,Log,Coherence at 0
23.34656,Log,trial success
24.34936,Log,From CreateDotMotion: Northeast
24.34936,Log,Stimulus Direction is: Northeast
24.34936,Log,Coherence at 0
25.12921,Log,trial success
26.12981,Log,From CreateDotMotion: Northeast
26.12981,Log,Stimulus Direction is: Northeast
26.12981,Log,Coherence at 0
26.95831,Log,trial success
27.96238,Log,From CreateDotMotion: Northeast
27.96238,Log,Stimulus Direction is: Northeast
27.96238,Log,Coherence at 0
28.59198,Log,trial success
29.59288,Log,From CreateDotMotion: Northeast
29.59288,Log,Stimulus Direction is: Northeast
29.59288,Log,Coherence at 0
30.37872,Log,trial success
31.38003,Log,From CreateDotMotion: Northeast
31.38003,Log,Stimulus Direction is: Northeast
31.38003,Log,Coherence at 0
32.11002,Log,trial success
33.11101,Log,From CreateDotMotion: Northeast
33.11101,Log,Stimulus Direction is: Northeast
33.11101,Log,Coherence at 0
33.81861,Log,trial success
34.82288,Log,From CreateDotMotion: Northeast
34.82288,Log,Stimulus Direction is: Northeast
34.82288,Log,Coherence at 0
35.57952,Log,trial success
36.58426,Log,From CreateDotMotion: Northeast
36.58426,Log,Stimulus Direction is: Northeast
36.58426,Log,Coherence at 0
37.22823,Log,trial success
38.22869,Log,From CreateDotMotion: Northeast
38.22869,Log,Stimulus Direction is: Northeast
38.22869,Log,Coherence at 0
38.85984,Log,trial success
39.8632,Log,From CreateDotMotion: Northeast
39.8632,Log,Stimulus Direction is: Northeast
39.8632,Log,Coherence at 0
40.42576,Log,trial success
41.42583,Log,From CreateDotMotion: Northeast
41.42583,Log,Stimulus Direction is: Northeast
41.42583,Log,Coherence at 0
42.09405,Log,trial success
43.09821,Log,From CreateDotMotion: Northeast
43.09821,Log,Stimulus Direction is: Northeast
43.09821,Log,Coherence at 0
43.72115,Log,trial success
44.72602,Log,From CreateDotMotion: Northeast
44.72602,Log,Stimulus Direction is: Northeast
44.72602,Log,Coherence at 0
