directory,experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,outcome,difficulty_level,target_direction,distractor_direction,target_movement_filename,distractor_movement_filename
my_experiment/test/S001,my_experiment,test,1,1,1,1,5.214695,7.179513,fail,1,Northeast,Southwest,target_movement_T001.csv,distractor_movement_T001.csv
my_experiment/test/S001,my_experiment,test,1,2,1,2,7.179513,9.10044,fail,1,Northeast,Southwest,target_movement_T002.csv,distractor_movement_T002.csv
my_experiment/test/S001,my_experiment,test,1,3,1,3,9.10044,10.9148,success,1,Northeast,Southwest,target_movement_T003.csv,distractor_movement_T003.csv
my_experiment/test/S001,my_experiment,test,1,4,1,4,10.9148,12.74036,success,1,Northeast,Southwest,target_movement_T004.csv,distractor_movement_T004.csv
my_experiment/test/S001,my_experiment,test,1,5,1,5,12.74036,14.49946,success,1,Northeast,Southwest,target_movement_T005.csv,distractor_movement_T005.csv
my_experiment/test/S001,my_experiment,test,1,6,1,6,14.49946,16.32092,success,1,Northeast,Southwest,target_movement_T006.csv,distractor_movement_T006.csv
my_experiment/test/S001,my_experiment,test,1,7,1,7,16.32092,18.06289,success,1,Northeast,Southwest,target_movement_T007.csv,distractor_movement_T007.csv
my_experiment/test/S001,my_experiment,test,1,8,1,8,18.06289,19.76083,success,1,Northeast,Southwest,target_movement_T008.csv,distractor_movement_T008.csv
my_experiment/test/S001,my_experiment,test,1,9,1,9,19.76083,21.5913,success,1,Northeast,Southwest,target_movement_T009.csv,distractor_movement_T009.csv
my_experiment/test/S001,my_experiment,test,1,10,1,10,21.5913,23.34656,success,1,Northeast,Southwest,target_movement_T010.csv,distractor_movement_T010.csv
my_experiment/test/S001,my_experiment,test,1,11,1,11,23.34656,25.12921,success,1,Northeast,Southwest,target_movement_T011.csv,distractor_movement_T011.csv
my_experiment/test/S001,my_experiment,test,1,12,1,12,25.12921,26.95831,success,1,Northeast,Southwest,target_movement_T012.csv,distractor_movement_T012.csv
my_experiment/test/S001,my_experiment,test,1,13,1,13,26.95831,28.59198,success,1,Northeast,Southwest,target_movement_T013.csv,distractor_movement_T013.csv
my_experiment/test/S001,my_experiment,test,1,14,1,14,28.59198,30.37872,success,1,Northeast,Southwest,target_movement_T014.csv,distractor_movement_T014.csv
my_experiment/test/S001,my_experiment,test,1,15,1,15,30.37872,32.11002,success,1,Northeast,Southwest,target_movement_T015.csv,distractor_movement_T015.csv
my_experiment/test/S001,my_experiment,test,1,16,1,16,32.11002,33.81861,success,1,Northeast,Southwest,target_movement_T016.csv,distractor_movement_T016.csv
my_experiment/test/S001,my_experiment,test,1,17,1,17,33.81861,35.57952,success,1,Northeast,Southwest,target_movement_T017.csv,distractor_movement_T017.csv
my_experiment/test/S001,my_experiment,test,1,18,1,18,35.57952,37.22823,success,1,Northeast,Southwest,target_movement_T018.csv,distractor_movement_T018.csv
my_experiment/test/S001,my_experiment,test,1,19,1,19,37.22823,38.85984,success,1,Northeast,Southwest,target_movement_T019.csv,distractor_movement_T019.csv
my_experiment/test/S001,my_experiment,test,1,20,1,20,38.85984,40.42576,success,1,Northeast,Southwest,target_movement_T020.csv,distractor_movement_T020.csv
my_experiment/test/S001,my_experiment,test,1,21,1,21,40.42576,42.09405,success,1,Northeast,Southwest,target_movement_T021.csv,distractor_movement_T021.csv
my_experiment/test/S001,my_experiment,test,1,22,1,22,42.09405,43.72115,success,1,Northeast,Southwest,target_movement_T022.csv,distractor_movement_T022.csv
my_experiment/test/S001,my_experiment,test,1,23,1,23,43.72115,45.46981,,1,Northeast,Southwest,target_movement_T023.csv,distractor_movement_T023.csv
