directory,experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,outcome,difficulty_level,target_direction,distractor_direction,target_movement_filename,distractor_movement_filename
my_experiment/test2/S001,my_experiment,test2,1,1,1,1,7.012049,9.11146,success,1,Southeast,Northwest,target_movement_T001.csv,distractor_movement_T001.csv
my_experiment/test2/S001,my_experiment,test2,1,2,1,2,9.11146,10.95927,fail,1,Southeast,Northwest,target_movement_T002.csv,distractor_movement_T002.csv
my_experiment/test2/S001,my_experiment,test2,1,3,1,3,10.95927,12.78359,success,1,Southeast,Northwest,target_movement_T003.csv,distractor_movement_T003.csv
my_experiment/test2/S001,my_experiment,test2,1,4,1,4,12.78359,14.55501,success,1,Northwest,Southeast,target_movement_T004.csv,distractor_movement_T004.csv
my_experiment/test2/S001,my_experiment,test2,1,5,1,5,14.55501,16.37421,fail,1,Southwest,Northeast,target_movement_T005.csv,distractor_movement_T005.csv
my_experiment/test2/S001,my_experiment,test2,1,6,1,6,16.37421,18.19467,success,1,Southwest,Northeast,target_movement_T006.csv,distractor_movement_T006.csv
my_experiment/test2/S001,my_experiment,test2,1,7,1,7,18.19467,20.17838,success,1,Northwest,Southeast,target_movement_T007.csv,distractor_movement_T007.csv
my_experiment/test2/S001,my_experiment,test2,1,8,1,8,20.17838,22.2075,success,1,Northeast,Southwest,target_movement_T008.csv,distractor_movement_T008.csv
my_experiment/test2/S001,my_experiment,test2,1,9,1,9,22.2075,24.05584,success,1,Northwest,Southeast,target_movement_T009.csv,distractor_movement_T009.csv
my_experiment/test2/S001,my_experiment,test2,1,10,1,10,24.05584,25.90034,success,1,Southeast,Northwest,target_movement_T010.csv,distractor_movement_T010.csv
my_experiment/test2/S001,my_experiment,test2,1,11,1,11,25.90034,27.72513,success,1,Southeast,Northwest,target_movement_T011.csv,distractor_movement_T011.csv
my_experiment/test2/S001,my_experiment,test2,1,12,1,12,27.72513,29.82377,success,1,Northeast,Southwest,target_movement_T012.csv,distractor_movement_T012.csv
my_experiment/test2/S001,my_experiment,test2,1,13,1,13,29.82377,31.72908,fail,1,Southeast,Northwest,target_movement_T013.csv,distractor_movement_T013.csv
my_experiment/test2/S001,my_experiment,test2,1,14,1,14,31.72908,33.39582,success,1,Northeast,Southwest,target_movement_T014.csv,distractor_movement_T014.csv
my_experiment/test2/S001,my_experiment,test2,1,15,1,15,33.39582,35.29279,,1,Southeast,Northwest,target_movement_T015.csv,distractor_movement_T015.csv
