timestamp,log_type,message
0,Exception,NullReferenceException: Object reference not set to an instance of an object
0,Exception,NullReferenceException: Object reference not set to an instance of an object
0,Exception,NullReferenceException: Object reference not set to an instance of an object
0,Exception,NullReferenceException: Object reference not set to an instance of an object
0,Log,Loaded: C:\Users\aisli\OneDrive\Documents\GitHub\Senior Project\Senior-Project\participant_list.csv
0,Exception,NullReferenceException: Object reference not set to an instance of an object
0,Exception,NullReferenceException: Object reference not set to an instance of an object
0.02,Exception,NullReferenceException: Object reference not set to an instance of an object
0.3533334,Exception,NullReferenceException: Object reference not set to an instance of an object
0.3936554,Exception,NullReferenceException: Object reference not set to an instance of an object
0.4036641,Exception,NullReferenceException: Object reference not set to an instance of an object
0.4110101,Exception,NullReferenceException: Object reference not set to an instance of an object
0.423337,Exception,NullReferenceException: Object reference not set to an instance of an object
0.4300706,Exception,NullReferenceException: Object reference not set to an instance of an object
0.4340239,Exception,NullReferenceException: Object reference not set to an instance of an object
0.4480935,Exception,NullReferenceException: Object reference not set to an instance of an object
0.4519742,Exception,NullReferenceException: Object reference not set to an instance of an object
0.455882,Exception,NullReferenceException: Object reference not set to an instance of an object
0.4601522,Exception,NullReferenceException: Object reference not set to an instance of an object
0.4641425,Exception,NullReferenceException: Object reference not set to an instance of an object
0.4681517,Exception,NullReferenceException: Object reference not set to an instance of an object
0.4718567,Exception,NullReferenceException: Object reference not set to an instance of an object
0.4760594,Exception,NullReferenceException: Object reference not set to an instance of an object
0.4800409,Exception,NullReferenceException: Object reference not set to an instance of an object
0.4840323,Exception,NullReferenceException: Object reference not set to an instance of an object
0.4877166,Exception,NullReferenceException: Object reference not set to an instance of an object
0.4920108,Exception,NullReferenceException: Object reference not set to an instance of an object
0.4959973,Exception,NullReferenceException: Object reference not set to an instance of an object
0.5005165,Exception,NullReferenceException: Object reference not set to an instance of an object
0.5053622,Exception,NullReferenceException: Object reference not set to an instance of an object
0.5094246,Exception,NullReferenceException: Object reference not set to an instance of an object
0.5137649,Exception,NullReferenceException: Object reference not set to an instance of an object
0.5175508,Exception,NullReferenceException: Object reference not set to an instance of an object
0.5214865,Exception,NullReferenceException: Object reference not set to an instance of an object
0.5258383,Exception,NullReferenceException: Object reference not set to an instance of an object
0.5294737,Exception,NullReferenceException: Object reference not set to an instance of an object
0.5334474,Exception,NullReferenceException: Object reference not set to an instance of an object
0.5373725,Exception,NullReferenceException: Object reference not set to an instance of an object
0.5411707,Exception,NullReferenceException: Object reference not set to an instance of an object
0.5455012,Exception,NullReferenceException: Object reference not set to an instance of an object
0.5498353,Exception,NullReferenceException: Object reference not set to an instance of an object
0.5536841,Exception,NullReferenceException: Object reference not set to an instance of an object
0.5616482,Exception,NullReferenceException: Object reference not set to an instance of an object
0.5662491,Exception,NullReferenceException: Object reference not set to an instance of an object
0.5704451,Exception,NullReferenceException: Object reference not set to an instance of an object
0.5749573,Exception,NullReferenceException: Object reference not set to an instance of an object
0.5792345,Exception,NullReferenceException: Object reference not set to an instance of an object
0.5832046,Exception,NullReferenceException: Object reference not set to an instance of an object
0.5873833,Exception,NullReferenceException: Object reference not set to an instance of an object
0.5912517,Exception,NullReferenceException: Object reference not set to an instance of an object
0.595466,Exception,NullReferenceException: Object reference not set to an instance of an object
0.5994276,Exception,NullReferenceException: Object reference not set to an instance of an object
0.6032977,Exception,NullReferenceException: Object reference not set to an instance of an object
0.6082259,Exception,NullReferenceException: Object reference not set to an instance of an object
0.6123257,Exception,NullReferenceException: Object reference not set to an instance of an object
0.6163824,Exception,NullReferenceException: Object reference not set to an instance of an object
0.6202546,Exception,NullReferenceException: Object reference not set to an instance of an object
0.6248134,Exception,NullReferenceException: Object reference not set to an instance of an object
0.6289684,Exception,NullReferenceException: Object reference not set to an instance of an object
0.6330075,Exception,NullReferenceException: Object reference not set to an instance of an object
0.6370496,Exception,NullReferenceException: Object reference not set to an instance of an object
0.6408097,Exception,NullReferenceException: Object reference not set to an instance of an object
0.6451569,Exception,NullReferenceException: Object reference not set to an instance of an object
0.6493098,Exception,NullReferenceException: Object reference not set to an instance of an object
0.6533474,Exception,NullReferenceException: Object reference not set to an instance of an object
0.6578349,Exception,NullReferenceException: Object reference not set to an instance of an object
0.6619489,Exception,NullReferenceException: Object reference not set to an instance of an object
0.6662796,Exception,NullReferenceException: Object reference not set to an instance of an object
0.6705651,Exception,NullReferenceException: Object reference not set to an instance of an object
0.6748781,Exception,NullReferenceException: Object reference not set to an instance of an object
0.679103,Exception,NullReferenceException: Object reference not set to an instance of an object
0.6830716,Exception,NullReferenceException: Object reference not set to an instance of an object
0.6875138,Exception,NullReferenceException: Object reference not set to an instance of an object
0.6957783,Exception,NullReferenceException: Object reference not set to an instance of an object
0.6995578,Exception,NullReferenceException: Object reference not set to an instance of an object
0.7036635,Exception,NullReferenceException: Object reference not set to an instance of an object
0.708486,Exception,NullReferenceException: Object reference not set to an instance of an object
0.7125452,Exception,NullReferenceException: Object reference not set to an instance of an object
0.7166678,Exception,NullReferenceException: Object reference not set to an instance of an object
0.7208784,Exception,NullReferenceException: Object reference not set to an instance of an object
0.7252864,Exception,NullReferenceException: Object reference not set to an instance of an object
0.7291923,Exception,NullReferenceException: Object reference not set to an instance of an object
0.7331071,Exception,NullReferenceException: Object reference not set to an instance of an object
0.7372603,Exception,NullReferenceException: Object reference not set to an instance of an object
0.741572,Exception,NullReferenceException: Object reference not set to an instance of an object
0.746056,Exception,NullReferenceException: Object reference not set to an instance of an object
0.7500609,Exception,NullReferenceException: Object reference not set to an instance of an object
0.7540271,Exception,NullReferenceException: Object reference not set to an instance of an object
0.7613769,Exception,NullReferenceException: Object reference not set to an instance of an object
0.765492,Exception,NullReferenceException: Object reference not set to an instance of an object
0.7694126,Exception,NullReferenceException: Object reference not set to an instance of an object
0.7733219,Exception,NullReferenceException: Object reference not set to an instance of an object
0.7776048,Exception,NullReferenceException: Object reference not set to an instance of an object
0.7816731,Exception,NullReferenceException: Object reference not set to an instance of an object
0.7858601,Exception,NullReferenceException: Object reference not set to an instance of an object
0.7897533,Exception,NullReferenceException: Object reference not set to an instance of an object
0.7940617,Exception,NullReferenceException: Object reference not set to an instance of an object
0.7980177,Exception,NullReferenceException: Object reference not set to an instance of an object
0.8019671,Exception,NullReferenceException: Object reference not set to an instance of an object
0.8061367,Exception,NullReferenceException: Object reference not set to an instance of an object
0.8106887,Exception,NullReferenceException: Object reference not set to an instance of an object
0.8145797,Exception,NullReferenceException: Object reference not set to an instance of an object
0.8184208,Exception,NullReferenceException: Object reference not set to an instance of an object
0.8228837,Exception,NullReferenceException: Object reference not set to an instance of an object
0.8277894,Exception,NullReferenceException: Object reference not set to an instance of an object
0.8321487,Exception,NullReferenceException: Object reference not set to an instance of an object
0.8364434,Exception,NullReferenceException: Object reference not set to an instance of an object
0.8406606,Exception,NullReferenceException: Object reference not set to an instance of an object
0.845493,Exception,NullReferenceException: Object reference not set to an instance of an object
0.8493357,Exception,NullReferenceException: Object reference not set to an instance of an object
0.8532745,Exception,NullReferenceException: Object reference not set to an instance of an object
0.85776,Exception,NullReferenceException: Object reference not set to an instance of an object
0.8621231,Exception,NullReferenceException: Object reference not set to an instance of an object
0.8663889,Exception,NullReferenceException: Object reference not set to an instance of an object
0.8705143,Exception,NullReferenceException: Object reference not set to an instance of an object
0.8747458,Exception,NullReferenceException: Object reference not set to an instance of an object
0.8788077,Exception,NullReferenceException: Object reference not set to an instance of an object
0.8827029,Exception,NullReferenceException: Object reference not set to an instance of an object
0.8868498,Exception,NullReferenceException: Object reference not set to an instance of an object
0.8908671,Exception,NullReferenceException: Object reference not set to an instance of an object
0.8952326,Exception,NullReferenceException: Object reference not set to an instance of an object
0.8993275,Exception,NullReferenceException: Object reference not set to an instance of an object
